X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65
0.34279,0.33023,0.57519,4.2627,134.61,0,0.42775,2.0282,1.6717,0.66977,0.44375,2.4264,0.27785,0.42775,259.5,1.4066,3.0282,0.42775,0.25587,29.304,1.3559,0.43756,0.20505,?,0.55747,1.1493,27.341,2.3146,4.7508,0.058351,0.26328,52.913,6.8982,3.6826,0.45562,1.6717,6.3963,0.76627,0.27255,1.3199,0.023208,0.26174,113.27,83.969,2.5541,3.5014,40.283,0.40082,0.23976,2.2756,0.17629,0.14497,2.6951,3.0834,32405,0.27255,0.5118,0.74939,0.14409,12.456,4.3468,38.491,9.4826,6.7269,0
0.026461,0.64655,0.21032,1.3997,-14.73,0.078304,0.039185,0.45244,1.037,0.29252,0.039185,0.07446,0.031762,0.039185,2981,0.12244,1.5467,0.039185,0.015722,44.699,1.4517,0.06946,0.010617,0.1132,0.29252,0.10276,0.28901,0.79842,5.3699,0.25533,0.015722,79.923,4.5669,0.10743,0.06946,2.5055,3.586,0.41281,0.027869,0.022706,0.19423,0.027869,106.12,61.42,0.086693,0.81967,46.355,0.029481,0.011828,1.1393,0.52626,0.21897,1.1105,1.5671,49293,0.035726,0.090458,0.96427,0.41121,8.1658,5.9427,77.068,4.7361,9.4616,0
0.068167,0.56845,0.071875,1.2502,-39.536,-0.056938,0.104,0.75917,1.5344,0.43155,0.14129,0.36202,0.082593,0.104,1637.2,0.22294,1.7592,0.104,0.067778,51.511,1.1198,0.13859,0.044425,?,0.075762,0.15991,3.7163,0.11216,3.7582,0.35709,0.07998,76.929,4.7446,2.3978,0.17141,1.5344,0.55608,0.68799,0.11171,0.08022,0.11745,0.090323,79.95,28.439,0.31479,0.4964,57.989,0.11586,0.075508,0.6318,0.28727,0.21076,0.6734,1.0736,411.91,0.11171,0.15796,0.93335,0.59424,7.0859,12.834,68.335,5.3413,2.3944,0
0.007744,0.75664,-0.015723,0.96502,-81.363,0.000978,0.008997,0.32163,1.0177,0.24336,0.008997,0.020016,0.039157,0.008997,7246.3,0.050371,1.3216,0.008997,0.009244,71.752,1.2562,0.012961,0.007956,0.001754,0.24336,0.048714,0.13551,-0.027769,5.8343,0.77502,0.009244,171.55,2.1276,0.017129,0.012961,0.99828,0.78941,0.55049,0.013316,0.010668,0.59121,0.013316,160.87,89.12,0.04047,0.53936,73.023,-0.016155,-0.016597,0.57331,0.44951,0.47001,0.4298,0.97223,-10735,0.017407,0.031819,0.98259,1.262,5.0869,4.0956,168.57,2.1653,1.7191,0
0.08718,0.53511,-0.11223,0.79027,-81.284,0.072717,0.08718,0.56902,1.0517,0.30449,0.08718,0.16292,0.096539,0.08718,1499.7,0.24338,1.8688,0.08718,0.064625,43.97,0.88922,0.10301,0.064625,0.072717,0.30449,0.24338,0.80304,-0.19446,4.3228,0.38685,0.064625,152.26,2.3972,0.19251,0.10301,1.4022,?,0.30449,0.076359,0.03439,0.12044,0.076359,109.44,65.467,0.53645,0.48657,46.242,0.059957,0.044445,0.79027,0.53511,0.41715,0.5276,0.5276,-2359.9,0.049125,0.28632,0.95088,0,8.3011,5.5753,144.78,2.521,2.3375,0
0.39616,0.18959,0.65827,5.087,190.13,0.56657,0.47728,4.1889,1.0462,0.79415,0.47728,2.9633,0.58343,0.47728,127.98,2.8521,5.2747,0.47728,0.51499,86.041,0.98474,0.48064,0.42746,0.65632,0.79415,2.4242,5.4257,3.6435,4.0037,0.1663,0.51499,66.364,5.5,2.5352,0.48064,1.3848,21.068,0.82267,0.51862,0.25393,0.011456,0.51862,306.58,220.54,1.8134,3.7306,90.015,0.41721,0.45018,4.3217,0.16106,0.18182,4.3956,4.5535,6638.3,0.044146,0.49885,0.95585,0.035914,4.2422,1.655,63.434,5.754,5.1296,0
0.06555,0.14123,0.35611,3.5215,61.973,0.18359,0.082127,5.2384,1.0838,0.73982,0.082127,0.58151,0.11033,0.082127,397.25,0.91883,7.0807,0.082127,0.069828,54.681,1.0935,0.086357,0.055734,0.23043,0.73982,0.80145,0.79576,0.70844,4.49,-0.017833,0.069828,47.501,7.684,0.61147,0.086357,1.1965,?,0.73982,0.073425,1.1576,0.034651,0.073425,103.6,48.923,0.37203,2.2739,59.262,0.038718,0.03292,3.5215,0.14123,0.13014,1.4718,1.4718,11005,0.077299,0.088603,0.9227,0,6.675,7.4607,43.829,8.3278,2.3398,0
0.36748,0.57641,-0.052432,0.90658,-180.74,0,0.36748,0.73488,1.4824,0.42359,0.36749,0.65473,0.28407,0.36748,499.61,0.73057,1.7349,0.36748,0.2479,85.865,1.2771,0,0.2479,?,0.38074,0.73057,0,-0.10675,4.0748,0.38702,0.55433,239.82,1.5219,1.482,0.002946,1.4824,24.371,0.43016,0.001988,0.006189,0.35827,0,124.43,38.567,1.0538,0.28526,149.01,-0.053629,-0.036178,0.88276,0.56126,0.65705,0.86241,0.87579,-622.94,0.42376,0.86753,0.57706,0.015509,4.2509,9.464,138.2,2.6412,3.0181,0
0.28948,0.45976,0.53066,2.1542,86.155,0.3321,0.28948,1.175,1.2393,0.54024,0.28948,0.62964,0.15174,0.28948,577.64,0.63188,2.175,0.28948,0.1512,38.121,1.8748,0.35524,0.1512,0.3321,0.54024,0.63188,2.2995,55.383,4.3874,-0.033454,0.1512,108.62,3.3602,0.77266,0.35524,1.9205,?,0.54024,0.18555,1.055,0.042427,0.18555,96.35,58.23,1.4478,1.7193,47.241,0.35421,0.18501,2.1542,0.45976,0.2976,56.383,56.383,12949,0.19307,0.53584,0.80693,0,9.5749,6.2683,87.653,4.1642,199.81,0
0.11564,0.6544,0.58713,2.8161,35.732,0,0.11564,0.52811,1.6181,0.3456,0.12605,0.3577,0.083107,0.11564,1776.2,0.20549,1.5281,0.11564,0.071468,96.899,1.0467,0.12409,0.071468,?,0.13234,0.20549,11.917,6.5543,3.7272,0.38298,0.074881,76.163,4.7923,2.3676,0.068735,1.6181,1.5578,0.65427,0.04248,0.12488,0.15262,0.076692,196.26,99.364,0.26921,1.4874,101.2,0.10526,0.065053,1.3912,0.32329,0.20867,3.858,7.3038,3132.6,0.04248,0.33461,0.93123,0.89316,3.7668,3.6733,72.928,5.005,18.063,0
0.90856,0.54869,-0.00113,0.99752,-1.9451,0,0.90856,0.82253,3.3517,0.45131,0.92856,1.9925,0.28546,0.90856,209.32,1.7438,1.8225,0.90856,0.27107,1.191,1.0045,0.92524,0.27107,?,-0.1884,1.7438,46.273,-0.002073,3.6674,0.10439,0.27219,68.46,5.3315,4.4309,0.92053,3.3517,4.7895,0.544,0.27465,0.43778,0.018788,0.27605,27.796,26.605,83.072,0.97354,1.642,0.87703,0.26166,0.82901,0.456,0.18756,0.8279,0.99793,-5.254,0.27465,2.0132,0.73351,0.20537,306.46,13.719,49.658,7.3503,6.1485,0
-0.006985,0.39142,0.37406,1.9595,76.769,-0.006985,-0.005026,1.5214,0.98198,0.5955,-0.005026,-0.012891,0.010886,-0.005026,17734,0.020581,2.5548,-0.005026,-0.006791,104.99,?,-0.013247,-0.009438,-0.005026,0.5955,0.015577,-0.17578,1.5845,5.3423,0.041472,-0.006791,188.82,1.9331,-0.033843,-0.013247,0.75192,351.91,0.59706,-0.0179,0.93368,-77.791,-0.0179,197.24,92.252,-0.032811,1.4135,103.1,-0.026329,-0.035577,1.9516,0.38986,0.5173,2.5225,2.5291,82262,-0.018352,-0.011729,1.0184,0.00263,3.4765,3.9565,192.28,1.8983,3.1348,0
